Id,Price
11086,165546.69865586507
10080,201205.0097740411
15057,282864.5688417351
1331,185757.23354000424
8891,165311.12449466554
13411,228076.50778012254
16730,225848.8431653852
2267,178452.34498527757
3022,199730.04341999945
11190,219701.2680085847
11857,181661.56888989892
9318,186282.4742575651
16512,195163.2856333898
2053,218405.97284225622
13707,124922.11643906741
12143,153816.35088101297
14080,161761.70187544075
6130,177577.80236113223
7936,79456.9805226778
10101,172320.4760244231
5663,185062.59760106102
14811,131100.9358702078
1366,182319.5320595228
908,196224.86165579435
2953,122234.7921301719
14629,145321.54123256472
15096,441213.36414682603
2115,181534.04063839169
11770,146740.5716737337
12701,188204.43265849302
14584,131647.47446604184
1893,400624.8788486349
9501,493033.0927346508
2138,132247.16070438534
9346,198291.67590342974
15960,396539.6380810762
8230,154493.91985733763
13843,199731.9755276331
13810,223288.60738835795
15650,190996.8563774425
9974,131438.50454560027
12200,204604.78288582718
538,221538.38360977342
5334,196894.43976512155
14823,124176.26746368264
4817,168706.20087177798
9041,215623.73515476278
4359,280587.42441943113
4852,243463.33380005727
10141,142219.6114450245
1503,217931.16214351446
16256,433711.06822315464
683,114432.05901594152
14382,155254.5252930061
7248,217158.67847515037
1200,178717.39528040704
3563,171934.18133969832
3681,385126.4171487816
3053,272689.5884073987
4099,229939.47771455452
807,113252.52966814248
4658,316906.0528042038
3535,169344.72619985204
12548,155910.3107580742
10488,200589.80064827547
5851,164781.45677687885
13736,190497.42842688647
875,163364.1154622538
14449,144728.5373110394
3958,334699.5038499911
10727,184624.2634792424
11296,143285.18005427747
13646,255681.36674214707
9599,209902.52804898517
7135,275251.28293489007
5943,336852.8199783144
2695,267142.7217932327
6766,207928.716957419
5630,178118.5941491497
13586,208278.69360746213
3507,454783.1543238786
10014,143535.15769537364
459,237116.77602677216
3582,228948.75788300185
8560,257890.79916076164
3372,174712.7575396807
13109,249588.24776474052
8160,236480.75151932257
10706,249870.5805296863
9104,332996.60297314654
2870,202187.10894334075
13712,156092.73206833293
13924,132244.69364156437
798,253822.91253245017
9750,453883.6517483044
16248,390580.72510323464
3170,175468.20839371154
12700,183623.4195181401
10601,134526.30044734827
514,205398.7519388773
4010,318847.792054487
8124,148035.87908347475
10800,159812.21029046946
13628,195600.34031096785
11637,143819.1581861563
781,170054.69982407737
16156,188991.03217851874
12618,254086.56077752542
9766,167822.2853802289
15987,260366.4425871506
11051,332652.5900939765
7673,205903.46527862072
1245,393863.10426903714
2443,148140.98548033333
7413,100571.91281088183
310,150559.98023360915
10921,219335.20487002775
8709,89916.6618174116
12404,357529.111631469
14986,218484.03960278552
10714,334281.347332673
14286,208674.2050298899
13828,366637.54383858724
8926,462071.6468043665
12233,174201.4332526038
3913,200431.20081222703
5221,217764.97601182622
14965,85169.44694376926
862,204382.33421798804
13907,143263.8194271516
5418,180382.91711611196
2045,182279.31666781078
13321,179860.9044061236
2762,249304.43310427506
13888,202903.02612661605
14962,136318.17450533487
13305,376287.1565961131
8487,270887.7318826356
7146,160504.61761284553
1134,182428.21712331192
15092,372940.8500221012
13760,242859.5380258825
11958,452152.34916972293
3177,177711.57605479565
11350,216946.28786477973
1524,119267.51710073718
5527,294383.27293445886
2872,197961.4514026749
8602,346471.8867598705
3067,341305.65116368444
10435,217074.79068857394
11222,212513.0413614991
8700,186966.14681181186
10961,207205.06821987574
14305,200606.06923933333
8362,286793.8237827205
4979,164911.10276660376
7180,313654.11952098843
5763,111427.4833282916
2192,222598.01398200184
13581,186302.9533294585
10720,158272.74994656333
1358,240651.5917439595
13366,334652.15168108756
13539,401322.9714646186
12849,177388.98357578513
6794,177347.536006796
525,488609.15230892616
12223,368874.588821359
16271,118086.97295908142
5818,132520.39046119316
16588,294524.5654204864
8981,126649.75276890122
16476,136106.07546837683
14663,174246.91267762476
3,150772.26439913074
6615,136841.26541556852
12215,270636.9282110906
304,254682.87853064798
13634,308137.24444873654
9208,178006.16204481508
2175,168051.70939497917
250,203039.68862434692
6045,204899.39449692474
10516,158130.0774592416
1852,476872.55189188087
1573,208786.24500334656
15079,163890.8528721866
5500,171143.24464118536
15775,130249.29206081957
3198,162225.67679476627
6718,196872.23879051156
4149,168214.1962180789
9627,238271.02930173482
7595,308597.7834018131
4538,209850.58127393277
3555,203852.06890277166
10483,363823.3525671308
8834,165164.83898260538
16412,200794.24825786182
6449,160893.75473630478
2767,190799.76027003443
11498,174805.2099398282
16472,145577.68571015826
178,387670.56871201505
10948,177311.93879941333
13313,285061.0338072429
8065,153543.84041531634
102,152053.01491932385
14428,135555.0594127499
11973,120811.90409833523
6663,192852.09679398674
15989,136837.85774399884
10955,458057.858444423
11772,146490.96258073492
11364,232296.71619867455
7082,163711.27747884952
7749,562339.7069057893
6428,131258.22350502422
6869,97994.01868712116
295,177009.06189083314
12266,267562.36177110724
11129,254227.46351388865
826,346538.0638099491
3262,220001.15862778283
15641,286871.4743995698
1662,560156.8167591922
10926,223790.19687136734
10232,263707.66637917806
6376,192999.42079251623
7817,182652.1524519183
354,198672.03304916644
10076,186073.49318198155
11379,356621.6779271873
10184,123685.58750752888
4696,370899.13866797485
13562,500866.4816611415
5436,187460.4351121215
13196,105389.07435449862
14939,227712.4756991012
14004,182241.03975810792
5916,195585.26034092717
7229,206616.01624945423
9143,156594.8519892149
3440,184402.75611897442
319,164792.53846040432
11683,232465.3911815844
12647,249663.1589155891
12788,142414.13649587863
13662,227605.0937216562
423,263788.65747481456
5222,192614.8927070282
9242,180958.18067816106
2641,180447.50543011603
4855,168293.01052631447
5360,203063.4074650235
9799,159220.01802295732
5526,255777.82773320025
10309,163361.89914601404
2144,400166.6885814282
7191,163271.1008209276
6732,166730.8129887953
14789,160660.39796356193
13525,161617.96181528602
4066,310914.03169011616
16422,190695.17073704064
14890,193365.1494874574
2922,226091.15495911086
3601,98904.31471786705
13416,123133.15667537498
14363,203466.1331401458
9496,285351.3156907568
7115,284361.844936915
8615,154411.89784029452
5218,62535.403415732755
9493,211129.6386824815
10623,172833.30026893257
2272,129857.07262538507
3352,305004.00009570195
84,179024.39600104693
8086,127984.5197050035
2595,175508.09512804498
3531,152971.39493379966
7460,300048.467447437
9214,272472.5429708292
2790,232101.79383986065
10548,235026.37618825358
9218,166989.14693689495
7435,184229.62676479734
15780,172491.6690868329
7640,202223.6658263402
6223,182348.46019580978
3425,107570.11683076838
10582,147982.36182578903
702,249513.9608800891
2111,181127.13507075113
11730,189854.38179747836
9865,269510.24460207106
16478,317884.1839807463
1885,218313.87242306295
3956,382213.7732315177
16735,108281.35737354484
15264,214856.43435641073
15971,165470.79432037994
5584,191682.22886757692
15242,182862.7149909772
14358,171352.2206414525
11300,207632.1276030973
5446,179500.6745694106
3934,172854.39601021959
6610,173441.38413216485
10164,270105.7420362206
4646,189702.3340292209
13304,194463.66919963967
1985,212076.29175705963
4746,142948.76277654804
7963,220191.41456614327
14083,307354.7846699131
13140,302056.7775765079
15023,267804.37473998184
13093,236819.4579621169
7160,162842.74155212534
7407,183576.35240918107
16056,190806.7054375714
751,491732.6979210749
6179,73046.08766815867
9137,310173.51611371635
10992,296757.35268067697
5744,542424.8776543983
10884,170326.6966077623
12858,292111.0635005445
13005,301940.34310774016
16714,173089.23534892607
1419,248802.5160104151
6064,207824.91141005303
3771,218010.0699052907
5945,419387.1361271261
8453,69533.17275995167
3806,165670.39145685232
16748,263330.9460927964
11380,222144.20050967258
3107,195350.75967694
12003,209357.1743228044
14567,216116.58608146413
1079,196062.23890653238
11705,132934.63042191358
7814,200599.82020489612
10174,167465.55323599797
5514,244632.65374011287
5265,241031.458133737
10520,356750.6752876276
13195,218948.92438874464
14601,426973.94411534385
6012,184336.74747275567
13079,174008.4896666222
9009,131352.33798422077
3122,189619.3270571551
5470,248919.35138172083
4840,156593.83715722087
6270,265963.8780022634
9158,89987.44277473171
10120,155629.36103958078
10672,290530.7478149511
4573,142617.1457245764
12118,293694.853748148
7447,126122.25158898786
2171,219533.92917996043
6126,400541.9136756609
2836,168342.55966862495
1457,244813.45887005114
11165,230922.74273178002
5923,201693.33522488555
1813,203233.61177360904
3492,217680.8657767185
1917,255517.35090252577
965,451590.137127319
15795,149221.96068630865
821,220002.61494881427
4568,180693.5233707222
9078,233517.378828067
11371,123241.59468920653
5149,192178.34862531043
281,201207.21586387535
1918,233878.1944391927
776,124402.90340915925
210,176493.22838791023
10782,178849.0150252811
9653,188873.27607858268
9372,154244.542861555
5868,192155.60143863852
6176,133968.80551453953
3969,181721.65718814617
7427,145904.44315429102
8544,508490.81509202655
5219,219882.51478260793
16488,130680.30754231037
5855,245038.71735143906
15920,132084.77126433613
4393,428424.9246167188
5770,169117.32043638555
2900,145124.2773868114
8622,89088.1781154431
11610,281676.11576948233
10969,103552.83368236614
11029,122901.90007426542
6193,315808.24563116534
14087,483399.9853695236
13623,159770.70236477436
16689,175199.600387714
1027,182587.89102537403
949,154006.67043340363
672,110690.02804466458
13832,131537.60712291324
2471,209337.94633582913
8728,312195.1299380091
7742,217126.40596574944
2698,222069.47000646623
9084,182707.78010422539
6075,268502.7359151958
2874,168762.71869345833
13119,129949.17574560919
5010,208863.82216568873
1284,176255.3855825439
1151,173596.72651002498
5110,337787.01637687854
11386,129972.36958133118
8019,234862.19878041238
2859,123355.69500403418
16110,173904.8793173173
16027,291367.3991332444
14902,182431.5617591085
14301,208470.34156901925
2451,205317.84670397526
13596,129462.91287295645
1464,149045.90083662377
7927,403448.5016216213
9638,211945.0582907299
8009,303611.7465370082
11903,156696.070319037
9243,113667.38618671296
547,195247.32350851162
5511,118488.82111855174
11247,179513.48597653574
15928,422646.2688677998
3434,201647.44365762544
7614,127875.91377954053
1380,205357.7086942614
2770,138832.61786256745
111,180081.41222714478
5994,137123.55769385473
12341,212367.83085462337
2787,266719.9264875362
14410,299701.3045286548
15983,130548.19880902788
14876,178867.58505027022
653,133846.31985412817
2174,270970.46046224213
2575,244685.18217018523
7976,167754.97012008145
5812,316409.74271077494
13589,328481.6563129478
9122,131802.7186224495
8159,508281.7394544294
8754,310497.3249134427
9321,204761.03370907085
13535,172246.1830190791
2083,165921.79112649453
2689,310207.6259178399
2248,230977.66367513782
11649,162099.1363904387
11045,492739.3649604073
1276,83953.32363158654
5962,131059.11635765745
13012,169046.1365397338
4642,172153.93270401895
179,164150.39960392425
15347,471555.6919425393
